Date,Transaction type,Order ID,Product Details,Total product charges,Total promotional rebates,Amazon fees,Other,Total (INR)
4.10.24,Unavailable balance,---,Current Reserve Amount ,0,0,0,-132697.99,-132697.99
3.10.24,Order Payment,404-9425309-0393904,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Order Payment,406-4133016-1081956,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.98,555.3
3.10.24,Order Payment,406-6839396-4635561,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Order Payment,405-7362050-3835511,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Order Payment,405-8322051-4384349,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Order Payment,407-8357362-5614760,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.98,555.3
3.10.24,Order Payment,404-1408543-0542731,KAR Mark Kudampuli Dried Lehyam (500 Gm),1083.92,0,-246.41,204.32,1041.83
3.10.24,Order Payment,404-6541612-1657951,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Order Payment,408-4796750-0066752,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.98,555.3
3.10.24,Order Payment,408-3823329-7276354,KAR Mark Kudampuli Dried Lehyam For Weig...,848.21,0,-183.49,197.1,861.82
3.10.24,Order Payment,171-8001175-1422767,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Order Payment,403-7521428-9309927,KAR Mark Kudampuli Dried Lehyam For Weig...,848.21,0,-181.37,177.19,844.03
3.10.24,Order Payment,171-2620368-0074752,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.97,555.29
3.10.24,Amazon Easy Ship Charges,404-6541612-1657951,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,405-8322051-4384349,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,404-9425309-0393904,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,406-6839396-4635561,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,407-8357362-5614760,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,406-4133016-1081956,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,171-2620368-0074752,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,171-8001175-1422767,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,405-7362050-3835511,Billing,0,0,-66.08,0,-66.08
3.10.24,Amazon Easy Ship Charges,404-1408543-0542731,Billing,0,0,-86.14,0,-86.14
3.10.24,Amazon Easy Ship Charges,408-3823329-7276354,Billing,0,0,-120.36,0,-120.36
3.10.24,Amazon Easy Ship Charges,403-7521428-9309927,Billing,0,0,-86.14,0,-86.14
3.10.24,Amazon Easy Ship Charges,408-4796750-0066752,Billing,0,0,-66.08,0,-66.08
3.10.24,Refund,408-6569283-1437953,KAR Mark Kudampuli Dried Lehyam (500 Gm),-541.96,0,128.64,-141.98,-555.3
3.10.24,Amazon Easy Ship Charges,408-6569283-1437953,Weight Handling Fees Reversal,0,0,86.14,0,86.14
3.10.24,Refund,171-0813393-7231555,KAR Mark Kudampuli Dried Lehyam (500 Gm),-571.43,0,133.11,-145.35,-583.67
3.10.24,Amazon Easy Ship Charges,171-0813393-7231555,Weight Handling Fees Reversal,0,0,66.08,0,66.08
2.10.24,Refund,407-1602444-3009944,KAR Mark Kudampuli Dried Lehyam (500 Gm),-541.96,0,128.64,-141.98,-555.3
2.10.24,Amazon Easy Ship Charges,407-1602444-3009944,Weight Handling Fees Reversal,0,0,66.08,0,66.08
2.10.24,Refund,408-3493624-9680302,KAR Mark Kudampuli Dried Lehyam (500 Gm),-571.42,0,133.11,-145.36,-583.67
2.10.24,Amazon Easy Ship Charges,408-3493624-9680302,Weight Handling Fees Reversal,0,0,57.82,0,57.82
1.10.24,Refund,405-0792279-4142769,KAR Mark Kudampuli Dried Lehyam (500 Gm),-571.42,0,133.11,-145.36,-583.67
1.10.24,Amazon Easy Ship Charges,405-0792279-4142769,Weight Handling Fees Reversal,0,0,66.08,0,66.08
1.10.24,Order Payment,408-9476834-8784341,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,0,-128.64,141.98,555.3
