"order_id","Barcode","Fulfilled_at","Lineitem_name","product_qty","price","compare","state","order_qty","Weight","Door_delivery_amount","POD_amount","Line_Item___Total_Amount","Tax_Amount"
#12923,EZ751300017IN,"2024-10-18 09:07:20 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#12923,EZ751300017IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#12924,EZ751300025IN,"2024-10-18 09:07:20 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#12924,EZ751300025IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#12928,EZ751300034IN,"2024-10-18 09:07:21 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#12928,EZ751300034IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#12929,EZ751300048IN,,Kumkumadi - 10 ML,3,200.0,,,1,2709,0,,147.5,22.5
#12929,EZ751300048IN,"2024-10-18 09:07:22 +0530",Kudampuli Lehyam - 750 GM,3,900.0,980.0,KL,1,2709,0,,147.5,22.5
#12929,EZ751300048IN,,COD-Fees,1,50.0,0.0,,1,2709,0,,147.5,22.5
#12935,EZ751300051IN,"2024-10-18 09:07:22 +0530",Kudampuli Lehyam - 500 GM,2,600.0,660.0,KL,1,1280,0,,94.4,14.4
#12935,EZ751300051IN,,COD-Fees,1,50.0,0.0,,1,1280,0,,94.4,14.4
#12936,EZ751300065IN,"2024-10-18 09:07:23 +0530",Kumkumadi - 10 ML,5,200.0,,KL,1,55,0,,41.3,6.3
#12936,EZ751300065IN,,COD-Fees,1,50.0,0.0,,1,55,0,,41.3,6.3
#12939,EZ751300079IN,"2024-10-18 09:07:24 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,TN,1,340,0,,59.0,9.0
#12939,EZ751300079IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#12942,EZ751300082IN,"2024-10-18 09:07:24 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
#12942,EZ751300082IN,,COD-Fees,1,50.0,0.0,,1,1160,0,,94.4,14.4
#12943,EZ751300096IN,"2024-10-18 09:07:25 +0530",Kudampuli Lehyam - 750 GM,1,900.0,980.0,KL,1,892,0,,76.7,11.7
#12943,EZ751300096IN,,COD-Fees,1,50.0,0.0,,1,892,0,,76.7,11.7
#12944,EZ751300105IN,"2024-10-18 09:07:25 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KA,1,340,0,,70.8,10.8
#12944,EZ751300105IN,,COD-Fees,1,50.0,0.0,,1,340,0,,70.8,10.8
#12945,EZ751300119IN,"2024-10-18 09:07:26 +0530",Kudampuli Lehyam - 500 GM,1,600.0,660.0,KL,1,640,0,,76.7,11.7
#12945,EZ751300119IN,,COD-Fees,1,50.0,0.0,,1,640,0,,76.7,11.7
#12950,EZ751300136IN,"2024-10-19 09:32:58 +0530",Kudampuli Lehyam - 250 GM,1,340.0,350.0,KL,1,340,0,,59.0,9.0
#12950,EZ751300136IN,,COD-Fees,1,50.0,0.0,,1,340,0,,59.0,9.0
#12952,EZ751300140IN,"2024-10-19 09:32:59 +0530",Kudampuli Lehyam - 500 GM,3,600.0,660.0,KL,1,1920,0,,112.1,17.1
#12952,EZ751300140IN,,COD-Fees,1,50.0,0.0,,1,1920,0,,112.1,17.1
#12977,EZ751300153IN,"2024-10-19 09:32:59 +0530",Kudampuli Lehyam - 1000 GM,1,1140.0,1270.0,KL,1,1160,0,,94.4,14.4
