amazon-order-id,merchant-order-id,purchase-date,last-updated-date,order-status,fulfillment-channel,sales-channel,order-channel,ship-service-level,product-name,sku,asin,item-status,quantity,currency,item-price,item-tax,shipping-price,shipping-tax,gift-wrap-price,gift-wrap-tax,item-promotion-discount,ship-promotion-discount,ship-city,ship-state,ship-postal-code,ship-country,promotion-ids,is-business-order,purchase-order-number,price-designation,is-iba
402-7310965-0245119,,2024-11-24T12:09:48+00:00,2024-11-24T12:24:56+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR MARK kudampuli lehyam 1KG,U8-PSRT-TX7S,B0D14QH5J5,Unshipped,1,INR,1230.0,131.78,80.0,8.58,,,,,THIRUVANANTHAPURAM,KERALA,695571,IN,,False,,,False
406-1718914-9912349,,2024-11-24T12:04:06+00:00,2024-11-24T12:23:32+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm),AK-5SDJ-B8RO,B0CPS6QJCG,Unshipped,1,INR,950.0,101.79,80.0,8.57,,,,,Thuraiyur,TAMIL NADU,621011,IN,,False,,,False
406-1257566-7654714,,2024-11-24T12:02:44+00:00,2024-11-24T12:22:29+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.57,80.0,8.57,,,,,Thuraiyur,TAMIL NADU,621011,IN,,False,,,False
405-4794967-9448319,,2024-11-24T11:49:36+00:00,2024-11-24T12:04:42+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Ayankalam MALAPPURAM DISTRICT,KERALA,679573,IN,,False,,,False
171-3868960-4495500,,2024-11-24T08:55:13+00:00,2024-11-24T09:10:00+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,PATHANAMTHITTA,KERALA,689673,IN,,False,,,False
403-9427105-0645937,,2024-11-24T08:45:00+00:00,2024-11-24T08:59:44+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,PARAVUR,KERALA,683520,IN,,False,,,False
402-9768500-9852363,,2024-11-24T07:37:22+00:00,2024-11-24T07:39:45+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,Alappy,KERALA,688522,IN,,False,,,False
403-4809490-7671564,,2024-11-24T07:27:47+00:00,2024-11-24T07:43:05+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,PALAKKAD,KERALA,678595,IN,,False,,,False
407-7728707-4887553,,2024-11-24T06:56:26+00:00,2024-11-24T07:11:41+00:00,Pending,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,Unshipped,1,INR,640.0,68.58,80.0,8.58,,,,,PERINAD,KERALA,691601,IN,,False,,,False
406-3186352-0878767,,2024-11-24T06:39:57+00:00,2024-11-24T10:56:20+00:00,Cancelled,Merchant,Amazon.in,WebsiteOrderChannel,Standard,KAR Mark Kudampuli Dried Lehyam (500 Gm),00-KGZ9-I3BZ,B0CPSC23ZH,,0,,,,,,,,,,Thuraiyur,TAMIL NADU,621011,IN,,False,,,False
