amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	is-business-order	purchase-order-number	price-designation	is-iba
408-7470107-3753964		2024-11-22T16:08:05+00:00	2024-11-22T16:08:52+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.79	80.0	8.57					ULLAL	KARNATAKA	575022	IN		false			false
405-2890357-6694768		2024-11-22T15:55:43+00:00	2024-11-22T16:10:50+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Sultan Bathery	KERALA	673592	IN		false			false
408-7244804-0207503		2024-11-22T15:51:57+00:00	2024-11-22T16:05:58+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	2	INR	2460.0	263.56	80.0	8.56					AROOR	KERALA	688537	IN		false			false
406-2699450-7877114		2024-11-22T15:30:42+00:00	2024-11-22T15:45:47+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					THIRUVANANTHAPURAM	KERALA	695034	IN		false			false
407-3594126-7517156		2024-11-22T15:28:15+00:00	2024-11-22T15:43:38+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					ULIYAZHATHURA	KERALA	695615	IN		false			false
171-0551162-0241108		2024-11-22T15:21:11+00:00	2024-11-22T15:35:25+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Mulamthuruthy	KERALA	682314	IN		false			false
406-3072071-0874716		2024-11-22T14:43:46+00:00	2024-11-22T14:57:51+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Lehyam Chewable (Garcinia Combogia Lehyam) (250 G Pack Of 2)	WQ-AFRJ-57HO	B0CPV1Y489	Unshipped	1	INR	670.0	71.79	80.0	8.57					MUDUMALAI	TAMIL NADU	643211	IN		false			false
406-9842547-5707502		2024-11-22T14:02:57+00:00	2024-11-22T14:18:00+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					KOTTAYAM	KERALA	686010	IN		false			false
408-2937479-4182750		2024-11-22T13:05:03+00:00	2024-11-22T13:20:13+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	80.0	8.57					BENGALURU	KARNATAKA	560105	IN		false			false
406-5202604-5197163		2024-11-22T10:44:10+00:00	2024-11-22T15:03:38+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR MARK kudampuli lehyam 1KG	U8-PSRT-TX7S	B0D14QH5J5	Unshipped	1	INR	1230.0	131.78	80.0	8.58					THRISSUR	KERALA	680028	IN		false			false
403-6923631-5597150		2024-11-22T10:28:22+00:00	2024-11-22T10:43:33+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Perumbavoor	KERALA	683542	IN		false			false
403-9511389-6537100		2024-11-22T10:02:27+00:00	2024-11-22T10:17:42+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam For Weight Loss And Reduce Belly Fat(750 Gm)	AK-5SDJ-B8RO	B0CPS6QJCG	Unshipped	1	INR	950.0	101.78	80.0	8.58					PARAVUR	KERALA	683520	IN		false			false
407-6478206-4772334		2024-11-22T09:54:02+00:00	2024-11-22T10:03:29+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					ERAVATTUR	KERALA	673525	IN		false			false
408-8369553-7825916		2024-11-22T09:37:15+00:00	2024-11-22T09:51:55+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	2	INR	1280.0	137.16	80.0	8.56					CHENGANNUR	KERALA	689510	IN		false			false
171-7906369-9845952		2024-11-22T09:32:17+00:00	2024-11-22T09:41:33+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.58	80.0	8.58					Sulthan bathery	KERALA	673592	IN		false			false
407-0749928-3148341		2024-11-22T09:15:16+00:00	2024-11-22T09:30:28+00:00	Pending	Merchant	Amazon.in	WebsiteOrderChannel	Standard	KAR Mark Kudampuli Dried Lehyam (500 Gm)	00-KGZ9-I3BZ	B0CPSC23ZH	Unshipped	1	INR	640.0	68.57	40.0	4.29					BENGALURU	KARNATAKA	560034	IN		false			false
