transaction_date,purchase_date,order_id,transaction_type,product_details,total_product_charges,amazon_fees,other,total_inr
4.10.24,2.10.24,171-0090888-6744348,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-0090888-6744348,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-0921809-2329900,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-0921809-2329900,Order Payment,KAR Mark Kudampuli Dried Lehyam For Weig...,848.22,-181.37,176.26,843.11
4.10.24,1.10.24,171-1586238-7796317,Amazon Easy Ship Charges,Billing,0,-118,0,-118
4.10.24,1.10.24,171-1586238-7796317,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),1625.88,-364.16,264.96,1526.68
4.10.24,2.10.24,171-2424038-2011544,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-2424038-2011544,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-3193009-9434726,Amazon Easy Ship Charges,Billing,0,-66.08,0,-66.08
4.10.24,2.10.24,171-3193009-9434726,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-3317215-6751539,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-3317215-6751539,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-4059717-7179515,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-4059717-7179515,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-4186299-3049102,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-4186299-3049102,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.35,554.67
4.10.24,30.9.24,171-4771600-4585910,Amazon Easy Ship Charges,Weight Handling Fees Reversal,0,118,0,118
4.10.24,30.9.24,171-4771600-4585910,Refund,KAR MARK kudampuli lehyam 1KG,-1041.96,189.69,-199.48,-1051.75
4.10.24,1.10.24,171-4852886-8325130,Amazon Easy Ship Charges,Billing,0,-66.08,0,-66.08
4.10.24,1.10.24,171-4852886-8325130,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-6850408-1997107,Amazon Easy Ship Charges,Billing,0,-66.08,0,-66.08
4.10.24,2.10.24,171-6850408-1997107,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-9652956-7320356,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-9652956-7320356,Order Payment,KAR Mark Kudampuli Dried Lehyam For Weig...,848.22,-181.37,176.26,843.11
4.10.24,2.10.24,171-9803708-2508334,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-9803708-2508334,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,402-1242549-6610759,Amazon Easy Ship Charges,Billing,0,-118,0,-118
4.10.24,2.10.24,402-1242549-6610759,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-189.69,198.36,1050.63
4.10.24,1.10.24,402-1242567-0926701,Amazon Easy Ship Charges,Billing,0,-66.08,0,-66.08
4.10.24,1.10.24,402-1242567-0926701,Order Payment,KAR Mark kumkumadi oil (10 ml),180,-31.26,87.46,236.2
4.10.24,2.10.24,402-1765627-1205121,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,402-1765627-1205121,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,402-2488183-5109139,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,402-2488183-5109139,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
