transaction_date,purchase_date,order_id,transaction_type,product_details,total_product_charges,amazon_fees,other,total_inr
4.10.24,24.9.24,406-2102303-1019519,Amazon Easy Ship Charges,Weight Handling Fees Reversal,0,66.08,0,66.08
4.10.24,24.9.24,406-2102303-1019519,Refund,KAR Mark Kudampuli Dried Lehyam (500 Gm),-571.43,133.11,-145.35,-583.67
4.10.24,30.9.24,171-4771600-4585910,Amazon Easy Ship Charges,Weight Handling Fees Reversal,0,118,0,118
4.10.24,30.9.24,171-4771600-4585910,Refund,KAR MARK kudampuli lehyam 1KG,-1041.96,189.69,-199.48,-1051.75
4.10.24,30.9.24,171-4771600-4585910,Amazon Easy Ship Charges,Weight Handling Fees Reversal,0,118,0,118
4.10.24,30.9.24,171-4771600-4585910,Refund,KAR MARK kudampuli lehyam 1KG,-1041.96,189.69,-199.48,-1051.75
4.10.24,2.10.24,404-5775338-6597130,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,404-5775338-6597130,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,30.9.24,171-4771600-4585910,Amazon Easy Ship Charges,Weight Handling Fees Reversal,0,118,0,118
4.10.24,30.9.24,171-4771600-4585910,Refund,KAR MARK kudampuli lehyam 1KG,-1041.96,189.69,-199.48,-1051.75
4.10.24,2.10.24,405-7568850-2869923,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,405-7568850-2869923,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-0542581-8613125,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-0542581-8613125,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,403-1763409-7295510,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,403-1763409-7295510,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-0615762-3597924,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-0615762-3597924,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,406-1411045-8655541,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,406-1411045-8655541,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,402-3012954-1632327,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,402-3012954-1632327,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-6747060-5689120,Amazon Easy Ship Charges,Billing,0,-118,0,-118
4.10.24,2.10.24,171-6747060-5689120,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-189.69,198.35,1050.62
4.10.24,2.10.24,171-9336754-0095515,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-9336754-0095515,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,404-1162235-3045146,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,404-1162235-3045146,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,402-5137624-2990768,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,402-5137624-2990768,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,408-1961675-8869904,Amazon Easy Ship Charges,Billing,0,-118,0,-118
4.10.24,2.10.24,408-1961675-8869904,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-189.69,198.36,1050.63
4.10.24,2.10.24,171-5578067-6411538,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,171-5578067-6411538,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,408-6170357-5624366,Amazon Easy Ship Charges,Billing,0,-118,0,-118
4.10.24,2.10.24,408-6170357-5624366,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-189.69,198.36,1050.63
4.10.24,2.10.24,405-2814886-0770760,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,405-2814886-0770760,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,408-7688235-2525119,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,408-7688235-2525119,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.35,554.67
4.10.24,2.10.24,405-1809471-2017945,Amazon Easy Ship Charges,Billing,0,-159.3,0,-159.3
4.10.24,2.10.24,405-1809471-2017945,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-191.58,218.24,1068.62
4.10.24,2.10.24,402-1218581-9773952,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,402-1218581-9773952,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,403-1107712-0936362,Amazon Easy Ship Charges,Billing,0,-97.94,0,-97.94
4.10.24,2.10.24,403-1107712-0936362,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-189.69,198.36,1050.63
4.10.24,2.10.24,402-3708412-7757122,Amazon Easy Ship Charges,Billing,0,-66.08,0,-66.08
4.10.24,2.10.24,402-3708412-7757122,Order Payment,KAR Mark kumkumadi oil (10 ml),180,-31.26,87.46,236.2
4.10.24,2.10.24,404-0966695-3553912,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,404-0966695-3553912,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,402-2964242-6439532,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,402-2964242-6439532,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-2799894-8377153,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-2799894-8377153,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,402-9951447-6637947,Amazon Easy Ship Charges,Billing,0,-97.94,0,-97.94
4.10.24,2.10.24,402-9951447-6637947,Order Payment,KAR MARK kudampuli lehyam 1KG,1041.96,-189.69,198.36,1050.63
4.10.24,2.10.24,408-0970106-2874767,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
4.10.24,2.10.24,408-0970106-2874767,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,171-7411572-4863545,Amazon Easy Ship Charges,Billing,0,-73.16,0,-73.16
4.10.24,2.10.24,171-7411572-4863545,Order Payment,KAR Mark Kudampuli Dried Lehyam (500 Gm),541.96,-128.64,141.36,554.68
4.10.24,2.10.24,407-3715848-4382712,Amazon Easy Ship Charges,Billing,0,-86.14,0,-86.14
