"Date","Account Type","Transaction type","Order ID","Product Details","Total product charges","Total promotional rebates","Amazon fees","Other","Total (INR)"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Refund","405-0792279-4142769","KAR Mark Kudampuli Dried Lehyam (500 Gm)","-571.42","0","133.11","-145.36","-583.67"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","406-5691229-2765141","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Amazon Easy Ship Charges","405-0792279-4142769","Weight Handling Fees Reversal","0","0","66.08","0","66.08"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","408-9476834-8784341","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","408-8746433-6269948","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-4547024-9519549","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","408-4742966-8406704","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-8350326-8953931","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","406-3184345-2485131","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-7517437-1450724","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","171-6759885-9455517","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-3935771-2456332","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-131.35","161.88","572.49"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","407-9359621-4495504","KAR Mark kumkumadi oil (10 ml)","180","0","-32.79","107.62","254.83"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-2752858-4251527","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","407-2578153-7563524","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-9370831-6125960","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","407-3547045-4921111","KAR Mark kumkumadi oil (10 ml)","360","0","-44.58","95.8","411.22"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","403-5221751-7679569","KAR Mark Kudampuli Dried Lehyam (500 Gm)","1083.92","0","-246.41","204.32","1041.83"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","407-5973509-0884347","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-9645505-7281912","KAR Mark Kudampuli Dried Lehyam For Weig...","848.21","0","-183.49","197.1","861.82"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-6426122-8929950","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","404-4430803-0669128","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-1698567-7525115","KAR MARK kudampuli lehyam 1KG","2083.92","0","-373.73","339.22","2049.41"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","171-7919131-2603559","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.48","1051.75"
"1/10/2024","Cash On Delivery Transactions and Non-Transactional Fees","Order Payment","404-8984010-9115541","KAR Mark kumkumadi oil (10 ml)","180","0","-31.26","87.72","236.46"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","407-0769189-0804363","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-131.35","161.88","572.49"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-8959411-3763525","KAR MARK kudampuli lehyam 1KG","1041.96","0","-189.69","199.47","1051.74"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","405-0351100-2562714","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.98","555.3"
"1/10/2024","Electronic Transactions (Credit Card/Net Banking/GC)","Order Payment","402-5131899-5773133","KAR Mark Kudampuli Dried Lehyam (500 Gm)","541.96","0","-128.64","141.97","555.29"
